编号,策略,角色,问题,标准答案出处,标准答案(依据块摘要),问题合理[是/否],答案正确[是/否],备注
11,user,技术服务,种土豆用全生物降解膜保墒到底行不行?跟普通膜比是不是差点意思?,"硕士学位论文 / ['Study on Application Effect of Controlled Complete Biodegradable Plastic Mulch Film on Potato', '4.1 不同地膜覆盖对土壤增温保墒的影响']","梁美英[7]等人研究报道,降解地膜有明显的增温作用,且降解地膜的增温效果优于普通地膜,杨玉姣65]等人研究表明,覆膜比不覆膜对土壤5cm深度的温度影响差异显著,随着深度增加,地膜的覆盖增温作用减弱,耕层10cm的土壤温度比土层5cm低。
本试验研究表明覆盖降解地膜较普通地膜影响差异显著,尤其对土层5cm的土壤温度覆盖全生物降解地膜和覆盖普通地膜的增温效应相当,但是在马铃薯现蕾期至开花期,随着降解地",,,
12,user,技术服务,"地膜覆盖的作物,从出苗到分枝这段时间,凭啥判断该不该浇水?","中华人民共和国农业行业标准 / ['Technical code of practice for alfalfa planting with biodegradable film mulching', '9�1 灌溉']","播种后立即浇水,防止刮风导致地膜破坏或出苗孔错位.从出苗到分枝期,适时适量灌溉,保持0cm~20cm 土层平均含水量在田间持水量 ,以土壤表面不出现干土为准.分枝期以后,根
据当地灌溉制度进行.",,,
13,fact,技术服务,"机械覆膜时为保证薄膜平整紧贴地面,薄膜中心线应与什么对齐?覆完膜后两边和膜面要怎么处理?","主要作物全生物降解农用地面覆盖薄膜应用技术规程 第3部分:马铃薯 / ['主要作物全生物降解农用地面覆盖薄膜应用技术规程 第 3部分:马铃薯', '5.4.2 作业要求']","覆膜时,薄膜的中心线要与垄的中心线重叠,机械作业速度适中,避免机器方向上的张力;覆膜应该是平整的或微欠平,覆完后两边埋土压实,膜面适当覆土,使薄膜与地面紧贴,以利于自然出苗。",,,
14,fact,研发工程师,"全生物可降解地膜与普通地膜相比,整个作物生育期的土壤积温和土壤平均温度分别降低了多少?各厚度可降解地膜的开裂期和大裂期在什么时间范围?","全生物可降解地膜的土壤环境效应研究以玉溪市为例 / ['Study on Soil Environmental Effect of Biodegradable Mulch Film as Yuxi City', '4 结论']","(1)与普通地膜(E 区)相比,全生物可降解地膜在的土壤积温均有所降低 整个作物生育期土壤积温降低0.41% ~3.50%,土壤平均温度降低0.2°C~ 0. 8°C 。
(2)本研究中所有参试地膜与普通地膜(E 区)的土壤水分没有明显差距。
(3)各厚度可降解地膜开裂期在14 ~21 d,大裂期在53 ~59 d,各区域的作物均在地膜进入破碎期前就采收结束,能达到预期的60 ±5 d 的目标。
",,,
15,user,技术服务,"换成全降解膜,地温会比普通膜低多少?膜一般盖上多少天开始裂?","全生物可降解地膜的土壤环境效应研究以玉溪市为例 / ['Study on Soil Environmental Effect of Biodegradable Mulch Film as Yuxi City', '4 结论']","(1)与普通地膜(E 区)相比,全生物可降解地膜在的土壤积温均有所降低 整个作物生育期土壤积温降低0.41% ~3.50%,土壤平均温度降低0.2°C~ 0. 8°C 。
(2)本研究中所有参试地膜与普通地膜(E 区)的土壤水分没有明显差距。
(3)各厚度可降解地膜开裂期在14 ~21 d,大裂期在53 ~59 d,各区域的作物均在地膜进入破碎期前就采收结束,能达到预期的60 ±5 d 的目标。
",,,
16,fact,研发工程师,"PBAT全生物降解地膜用于大豆田,种植后大约多少天进入诱导期?从诱导期到进入碎膜期依次经历了哪些日期节点?","大豆覆盖PBAT 全生物降解地膜种植效果 / ['大豆覆盖PBAT 全生物降解地膜种植效果', '2.2 PBAT全生物降解地膜降解情况监测']","试验中观察可知,PBAT 全生物降解地膜在大豆种植后63 天即 9 月 6 日左右开始进入诱导期,表现出自然裂解效果,9 月21日出现裂缝,10月5日进入大裂期。10月26日大豆采收结束,10 月 28 日田间观察发现 PBAT 全生物降解膜进入碎膜期。大豆采收后,PBAT 全生物降解地膜残膜翻入地下,由于土壤中含有大量微生物,残膜在微生物作用下,分解速度较快。",,,
17,fact,质检采购,"以阿克苏阿瓦提县残膜回收为例,废旧地膜拉运补贴标准是多少?2021年该县地膜使用量、回收量和回收率各是多少?","农田地膜残留量现状及治理对策研究-以阿克苏地区为例 / ['本文是兵团科技攻关项目""高压静电作用下残膜膜-杂分离关键技术及装备研究""的部分研究成果', '3.2.1.3 回收再利用']","随着残膜污染的日趋严重,政府提出了多种优惠政策,以阿克苏地区阿瓦提县针对残膜回收项目补贴方法为例:企业或者合作社拉运废旧地膜费用按重量 0.2元/公斤进行补贴,该地区覆膜面积共有161.09万亩,2021年地膜使用量8843.70 吨,当年回收地膜7451.20 吨,回收率为 84.25%,以最低市场价 2 元/kg 的价格进行回收,仅阿瓦提县回收地膜即可实现约1490万元的收入,回收价值可观。
",,,
18,user,技术服务,回收旧地膜国家给补贴不?一公斤大概补多少钱?,"农田地膜残留量现状及治理对策研究-以阿克苏地区为例 / ['本文是兵团科技攻关项目""高压静电作用下残膜膜-杂分离关键技术及装备研究""的部分研究成果', '3.2.1.3 回收再利用']","随着残膜污染的日趋严重,政府提出了多种优惠政策,以阿克苏地区阿瓦提县针对残膜回收项目补贴方法为例:企业或者合作社拉运废旧地膜费用按重量 0.2元/公斤进行补贴,该地区覆膜面积共有161.09万亩,2021年地膜使用量8843.70 吨,当年回收地膜7451.20 吨,回收率为 84.25%,以最低市场价 2 元/kg 的价格进行回收,仅阿瓦提县回收地膜即可实现约1490万元的收入,回收价值可观。
",,,
19,fact,研发工程师,"在残膜量梯度试验中,哪种作物产量对残膜量最敏感?残膜每增加100kg/ha,该作物产量下降多少?","硕士学位论文 / ['BIOLOGICAL AND ABIOTIC DEGRADATION OF RESIDUAL PLASTIC FILM IN FARMLAND AND THEIR EFFECTS ON CROP YIELD', '4.1.2.2不同作物对残膜量的响应']","虽然作物产量随残膜量的增加都有下降的趋势,但作物产量和残膜量之间的关系并不显著(图 4.2)。随着残膜量增加,棉花产量下降幅度最大,表现为残膜每增加100kg/ha棉花产量减少 2.26%(图4.2)。玉米、马铃薯和番茄产量则不随残膜浓度增加而减少。总体上,对照与处理的差异,大于处理间的差异,即残膜是否存在的影响大于残膜含量对产量的影响。
图 4.2 各种作物产量对残膜量的响应
Fig4.2 Re",,,
20,user,技术服务,"地里残膜越攒越多,对哪种庄稼减产最狠?","硕士学位论文 / ['BIOLOGICAL AND ABIOTIC DEGRADATION OF RESIDUAL PLASTIC FILM IN FARMLAND AND THEIR EFFECTS ON CROP YIELD', '4.1.2.2不同作物对残膜量的响应']","虽然作物产量随残膜量的增加都有下降的趋势,但作物产量和残膜量之间的关系并不显著(图 4.2)。随着残膜量增加,棉花产量下降幅度最大,表现为残膜每增加100kg/ha棉花产量减少 2.26%(图4.2)。玉米、马铃薯和番茄产量则不随残膜浓度增加而减少。总体上,对照与处理的差异,大于处理间的差异,即残膜是否存在的影响大于残膜含量对产量的影响。
图 4.2 各种作物产量对残膜量的响应
Fig4.2 Re",,,
21,fact,研发工程师,"西瓜覆膜试验中,PE膜、全生物降解白膜、全生物降解黑膜三者的保温效果如何排序?哪种膜膜内除草效果最好?","全生物降解地膜栽培西瓜应用效果初探 / ['全生物降解地膜栽培西瓜应用效果初探', '2.1 耕作层地温变化']",每个处理的覆膜时间均为 3 月 16 日 西瓜移栽后立即覆膜压实 调查地温深度为 10 cm 20 cm 调查时间均为上午 10:30 由图 1 图 2 可知 在西瓜幼苗期地温均在 6°C以下 藤蔓期 8°C左右 坐果期 12°C左右 调查发现 PE 膜保温效果最好 透光率很高 全生物降解白色地膜保温性能中等 全生物降解黑色地膜保温效果最差 在抑制杂草生长阶段 白色 PE膜因为透光率高 保温效果好,,,
22,user,技术服务,"种西瓜盖膜,是普通PE膜暖和还是降解膜暖和?黑膜白膜哪个压草强?","全生物降解地膜栽培西瓜应用效果初探 / ['全生物降解地膜栽培西瓜应用效果初探', '2.1 耕作层地温变化']",每个处理的覆膜时间均为 3 月 16 日 西瓜移栽后立即覆膜压实 调查地温深度为 10 cm 20 cm 调查时间均为上午 10:30 由图 1 图 2 可知 在西瓜幼苗期地温均在 6°C以下 藤蔓期 8°C左右 坐果期 12°C左右 调查发现 PE 膜保温效果最好 透光率很高 全生物降解白色地膜保温性能中等 全生物降解黑色地膜保温效果最差 在抑制杂草生长阶段 白色 PE膜因为透光率高 保温效果好,,,
23,fact,研发工程师,研究发现农用地膜对农田微塑料的贡献率是多少?地膜残留量与微塑料含量的关系存在怎样的阈值效应?,"《中国无机分析化学》网络首发论文 / ['Threshold and Assessment of the Pollution Risk of Microplastics in Agricultural Soils Based on Monte Carlo Simulation', 'HIGHLIGHTS']","1) Agricultural film contributes 28.2% of farmland microplastics with distinct northwest-high spatial distribution 
2) Nonlinear film residue-microplastic relationship shows threshold effect at 100 kg",,,
24,fact,质检采购,采集土壤团聚体样品时有哪些操作要求?取样深度、过筛孔径和低温保存温度分别是多少?,"长期生物降解地膜覆盖对大蒜 -玉米轮作田土壤环境的影响 / ['Effect of long-term biodegradable mulch coverage on soil environment in garlic-maize rotation fields', '1. 3 土壤样品采集']","2018—2022年,夏玉米收获后大蒜种植前(每年9 月底) 采集土样,每处理3 次重复,土壤取样深度为 0 ~10 cm 和 10 ~ 20 cm。 采集团聚体土样时,注意不使土块受压挤,尽量保持原状,最好采取一整块土壤,剥去因铁锹扰动而变形的部分,均匀地取内部未变形的土样(约1 kg) ,置于封闭的木盒或塑料盒内,运回室内。 另在各试验小区采用五点取样法采集土壤样本,清除石子和植物残体等杂质,",,,
25,user,技术服务,"半高垄膜下滴灌种土豆,盖可降解膜能给地里增温几度?","生物可降解地膜的种类及其应用现状 / ['生物可降解地膜的种类及其应用现状', '3.2 中长生长周期作物']","马铃薯是一种中长生长周期作物。董玉明等[13]将黑色和白色2种可降解地膜应用于马铃薯栽培种,结果表明:生物可降解地膜保温保水等性能与PE地膜效果相当,且黑色地膜处理的马铃薯单株产量略高于白色地膜处理。覆盖地膜不仅能提高马铃薯产量,还能提早上市,有助于马铃薯产业发展。陈瑞英等[14]采用半高垄膜下滴灌种植方式进行马铃薯种植研究,结果显示:覆盖可降解地膜可提高地温0.42~1.29 °C,为后期马铃薯",,,
26,fact,质检采购,"甘肃省玉米制种面积约占全国的多少?按种业振兴方案,到2026年张掖市制种玉米面积和产种量目标是多少?","张掖市制种玉米产业发展中的挑战与路径优化基于粮食安全与政策视角的分析 / ['Challenges and Path Optimization in the Development of the Seed Maize Industry in Zhangye City:An Analysis from the Perspectives of Food Security and Policy', '1 张掖市制种玉米产业发展的优势与特殊地位']","1.1 自然资源禀赋与种业核心地位 张掖市地处河西走廊核心区域,以其独特的自然环境条件成为全国最大的玉米制种基地。充沛的日照资源(年均日照 3000h 以上)和昼夜温差显著的气候条件,不仅有利于玉米种子胚乳充实,还极大地降低了病虫害发病率[2,5]。此外,黑河灌溉系统为大面积制种玉米的灌溉提供了稳定的水源保障 。农业农村部数据显示,甘肃省玉米制种面积占全国 33% 以上,张掖市作为重要输出地,其玉",,,
27,fact,技术服务,"水稻覆膜栽培中,降解膜开裂期之前和之后的灌溉方式有何不同?两个阶段对土壤田间持水量的要求分别是多少?","绿色食品水稻机械化覆膜生产技术规范 / ['绿色食品水稻机械化覆膜生产技术规范', '10.1 覆膜移栽至拔节期']","10.1.1 降解开裂期之前进行湿润灌溉,保持田间土壤湿润,0~10 cm耕层土壤田间持水量低于75%时进行补水,沿两行地膜中间的间隙处小水静流,田面灌溉水层深度≤1cm。晒田应符合NY/T4540-2025中第7条的要求。 K
10.1.2 降解开裂期后进行浅水间歇灌溉,每次灌溉水层深度3cm~5cm,自然落干后复水,保证土壤田间持水量达到80%以上。",,,
28,user,技术服务,"水稻盖降解膜,膜还没开裂那阵子田里的水该怎么管?","绿色食品水稻机械化覆膜生产技术规范 / ['绿色食品水稻机械化覆膜生产技术规范', '10.1 覆膜移栽至拔节期']","10.1.1 降解开裂期之前进行湿润灌溉,保持田间土壤湿润,0~10 cm耕层土壤田间持水量低于75%时进行补水,沿两行地膜中间的间隙处小水静流,田面灌溉水层深度≤1cm。晒田应符合NY/T4540-2025中第7条的要求。 K
10.1.2 降解开裂期后进行浅水间歇灌溉,每次灌溉水层深度3cm~5cm,自然落干后复水,保证土壤田间持水量达到80%以上。",,,
29,fact,质检采购,"机械整地播种前,对前茬作物留茬高度、秸秆粉碎长度和抛撒均匀度分别有什么要求?旋耕深度是多少?","大豆玉米带状复合种植覆膜生产技术规范 / ['大豆玉米带状复合种植覆膜生产技术规范', '5 整地']","适时整地,作业机械和作业质量应符合GB/T 5668和NY/T 499的要求;前茬作物留茬高度≤8 cm,秸秆粉碎长度≤10 cm、抛撒均匀度≥80%,秸秆还田作业质量符合NY/T 500的要求,旋耕机旋耕1次,深度15 cm,表土细碎疏松、均匀平整;或采用灭茬机灭茬后播种。有条件的地区进行秸秆打捆离田。",,,
30,fact,技术服务,"该覆膜栽培规程中,每666.7㎡的农家肥、纯氮、五氧化二磷和氧化钾施用量各是多少?氮肥基施比例是多少?","山 西 省 地 方 标 准 / ['鲜食玉米黑色降解地膜覆盖栽培技术规程', '基肥']","4.2.1 依据土壤肥力状况合理施肥,每 666.7 m2施腐熟农家肥 1000 kg~1500 kg、纯氮 8 kg~12 kg、五氧化二磷 5 kg~7 kg、氧化钾 4 kg~6 kg。
4.2.2 全部农家肥、磷肥、钾肥和 60%的氮肥结合播前整地将肥料撒施于土壤表层,耕翻施入。
4.2.3 肥料质量应符合 NY/T 496 的规定。",,,
31,user,技术服务,"这个覆膜栽培,一亩地大概上多少农家肥、多少氮肥?","山 西 省 地 方 标 准 / ['鲜食玉米黑色降解地膜覆盖栽培技术规程', '基肥']","4.2.1 依据土壤肥力状况合理施肥,每 666.7 m2施腐熟农家肥 1000 kg~1500 kg、纯氮 8 kg~12 kg、五氧化二磷 5 kg~7 kg、氧化钾 4 kg~6 kg。
4.2.2 全部农家肥、磷肥、钾肥和 60%的氮肥结合播前整地将肥料撒施于土壤表层,耕翻施入。
4.2.3 肥料质量应符合 NY/T 496 的规定。",,,
32,fact,技术服务,"覆膜移栽种植中,糯玉米(含甜加糯)和甜玉米每667㎡的种植密度和株距各是多少?","全生物降解农用地膜覆盖鲜食春玉米栽培技术规程 / ['全生物降解农用地面覆盖薄膜鲜食春玉米应用技术规程', '6.3.3 种植密度']","采取覆膜移栽种植,先浇定根水,做好防草的基础上后覆膜,再打孔移栽幼苗,然后用细土将口封严。糯玉米及甜加糯玉米667 m2种植密度宜为3000株~3500株(株距29 cm~34 cm);甜玉米种植密度为2500株~3000株(株距29 cm~40 cm)。早熟、矮杆、紧凑型品种适当密植,熟期较迟、植株较高、株形松散型品种适当稀植。",,,
33,user,技术服务,"覆膜种糯玉米,一亩地栽多少株、株距留多大合适?","全生物降解农用地膜覆盖鲜食春玉米栽培技术规程 / ['全生物降解农用地面覆盖薄膜鲜食春玉米应用技术规程', '6.3.3 种植密度']","采取覆膜移栽种植,先浇定根水,做好防草的基础上后覆膜,再打孔移栽幼苗,然后用细土将口封严。糯玉米及甜加糯玉米667 m2种植密度宜为3000株~3500株(株距29 cm~34 cm);甜玉米种植密度为2500株~3000株(株距29 cm~40 cm)。早熟、矮杆、紧凑型品种适当密植,熟期较迟、植株较高、株形松散型品种适当稀植。",,,
34,fact,研发工程师,"水稻覆膜插秧作业中,排水后应在多长时间内完成覆膜机插?破膜孔的宽度和长度要求分别是多少?","绿色食品水稻机械化覆膜生产技术规范 / ['绿色食品水稻机械化覆膜生产技术规范', '8.3.1 覆膜机插要求']","覆膜机插前排出田面多余积水(刮皮水状态),排水后12h内完成覆膜机插作业,破膜孔宽度2cm\~3cm、长度4cm\~6cm,无撕膜挑膜现象,覆膜后膜面平整无气泡、膜面四周需压实于泥面,栽插作业接行宽度与栽插行距相等,接行两相邻行内需开宽度10cm、深度10cm排水沟,便于排灌。覆膜插秧机组装后应符合GB/T 20864-2021、JB/T14286-2022的要求。覆膜机插作业可参照NY/T219",,,
35,fact,技术服务,"水稻覆膜机插育秧,常规粳稻和杂交稻每667㎡大田用种量分别是多少?","绿色食品水稻机械化覆膜生产技术规范 / ['绿色食品水稻机械化覆膜生产技术规范', '5.5.2 播种量']","5.5.2.1 常规粳稻每667m2大田用种量为2.5 kg\~4.0kg;杂交稻每667m2大田用种量为1.2kg\~2.0
5.5.2.2 常规粳稻每张秧盘(内径规格58 cm×28 cm)干谷 100g~120g( 露白芽谷 120g~140g) 杂交稻每张秧盘(内径规格58cm×28cm)干谷 70 g~100 g (露白芽谷 90 g~120 g) ;每张(内径规格58 cm×23 cm",,,
36,multihop,研发工程师,"花菜不同类型地膜对比试验中,综合产量和花球表现最好的是哪个处理?它的单球质量是多少?这个处理覆盖的降解膜大约什么时候进入大裂期?","不同类型地膜在花菜生产上的应用 / ['不同类型地膜在花菜生产上的应用', '2.1 不同类型地膜处理对花菜花球性状及产量的影响']","2022 年4 月 22 日,对花菜进行一次性采收。由表 2 可知,D3 的花球直径、茎高和单球质量较其他处理优势明显,分别为 23.38、12.74 cm 和 2.68 kg。D4花球各方面表现最差,长势较弱。经测产分析,D3 的产量最高,为 2 685.79 kg,较 CK 多 0.12%;D2 的产量次之;D4 的产量最低。
<table><tr><td rowspan=""2"">处理</td",,,
37,multihop,研发工程师,"蔬菜土壤温度试验中,供试的黑色生物降解膜和普通PE膜厚度各是多少?在露地条件下昼夜温差大的天气,降解膜夜间最低温比PE膜高多少?","不同类型地膜覆盖和环境条件对蔬菜土壤温度的影响 / ['Effects of Different Types of Mulch Film and Environmental Conditions on Soil Temperature of Vegetables', '1.2 试验材料']",供试地膜为浙江家乐蜜园艺科技有限公司生产的宽幅 70 cm、厚度 10 μm 的黑色生物降解膜以及14 μm 普通聚乙烯 PE 黑色地膜;供试仪器为杭州路格科技有限公司生产的 L99-TWS-1 型土壤温度水分记录仪;供试作物为甘蓝(浙甘 )、樱桃番茄(浙樱粉号)和大番茄(浙粉 )。,,,
38,fact,研发工程师,地膜自然降解按哪5个阶段分级?其中开裂期和大裂期的判定标准(自然裂缝长度)分别是什么?,"硕 士 学 位 论 文 / ['Effects of biodegradable mulching film on yield and residual characteristics of tender pumpkin', '2.4.1生物地膜降解状况']","采用固定观测框方法观测,每个小区中央设置观测点,观测框的大小为50×50cm,在覆膜后每 30d观测一次记录各参试膜破损情况,并判定降解情况。按5 个阶段进行地膜降解分级:阶段 A 诱导期,从覆膜到垄(畦)面地膜出现多处(每延长米3处以上)≤2cm 自然裂缝或孔洞;阶段 B 开裂期,垄(畦)面地膜出现≥2cm、<20cm 自然裂缝或孔洞(直径);阶段 C 大裂期,即垄(畦)面地膜出现≥20cm 自",,,
39,user,技术服务,咋判断地膜到没到大裂期?裂缝得多长才算?,"硕 士 学 位 论 文 / ['Effects of biodegradable mulching film on yield and residual characteristics of tender pumpkin', '2.4.1生物地膜降解状况']","采用固定观测框方法观测,每个小区中央设置观测点,观测框的大小为50×50cm,在覆膜后每 30d观测一次记录各参试膜破损情况,并判定降解情况。按5 个阶段进行地膜降解分级:阶段 A 诱导期,从覆膜到垄(畦)面地膜出现多处(每延长米3处以上)≤2cm 自然裂缝或孔洞;阶段 B 开裂期,垄(畦)面地膜出现≥2cm、<20cm 自然裂缝或孔洞(直径);阶段 C 大裂期,即垄(畦)面地膜出现≥20cm 自",,,
40,fact,研发工程师,"在加厚地膜回收试验中,当季地膜捡净率的范围是多少?加厚地膜(处理1)的捡净率比普通地膜(对照CK)高多少个百分点?","不同厚度地膜对敦煌市棉花生长及农业生态环境的影响 / ['不同厚度地膜对敦煌市棉花生长及农业生态环境的影响', '2.5 不同厚度地膜的捡拾难易程度']","因地膜厚度不同,各处理每公顷用膜量在92.25~156.60 kg,其中处理1用膜量最多,处理3(CK)用膜量最少。通过机械加人工捡拾,捡拾长度为20 m,膜占地宽幅为1.612 m,因此捡拾面积为32.24 m2。如表4所示,当季地膜捡净率在80.70%~93.10%,地膜捡净率最高的是处理1,比处理3(CK)高12.40个百分点;其次为处理2,当季地膜捡净率为91.75%,比处理3(CK)高1",,,
